"GSM_ID","GSE_ID","RNA_Library","Experimental_Setting","Specimen_Type","Organ","Disease","Age_Group","Gender"
"GSM6619780","GSE214998","mRNA-based","In Vivo","Primary Tissue","Bone Marrow","Leukemia, T-Cell",NA,NA
"GSM6619781","GSE214998","mRNA-based","In Vivo","Primary Tissue","Bone Marrow","Leukemia, T-Cell",NA,NA
"GSM6619782","GSE214998","mRNA-based","In Vivo","Primary Tissue","Bone Marrow","Leukemia, T-Cell",NA,NA
"GSM6619783","GSE214998","mRNA-based","In Vivo","Primary Tissue","Bone Marrow","Leukemia, T-Cell",NA,NA
"GSM6619784","GSE214998","mRNA-based","In Vivo","Primary Tissue","Bone Marrow","Leukemia, T-Cell",NA,NA
"GSM6619785","GSE214998","mRNA-based","In Vivo","Primary Tissue","Bone Marrow","Leukemia, T-Cell",NA,NA
"GSM6619786","GSE214998","mRNA-based","In Vivo","Primary Tissue","Bone Marrow","Leukemia, T-Cell",NA,NA
"GSM6619787","GSE214998","mRNA-based","In Vivo","Primary Tissue","Bone Marrow","Leukemia, T-Cell",NA,NA
"GSM6619788","GSE214998","mRNA-based","In Vivo","Primary Tissue","Bone Marrow","Leukemia, T-Cell",NA,NA
"GSM6619789","GSE214998","mRNA-based","In Vivo","Primary Tissue","Bone Marrow","Leukemia, T-Cell",NA,NA
"GSM6619790","GSE214998","mRNA-based","In Vivo","Primary Tissue","Bone Marrow","Leukemia, T-Cell",NA,NA
"GSM6619791","GSE214998","mRNA-based","In Vivo","Primary Tissue","Bone Marrow","Leukemia, T-Cell",NA,NA
"GSM999575","GSE40710","mRNA-based","In Vivo","Primary Tissue","Brain","Parkinson Disease","Elderly-1","Male"
"GSM999576","GSE40710","mRNA-based","In Vivo","Primary Tissue","Brain","Parkinson Disease","Elderly-1","Male"
"GSM999577","GSE40710","mRNA-based","In Vivo","Primary Tissue","Brain","Parkinson Disease","Elderly-2","Male"
"GSM999578","GSE40710","mRNA-based","In Vivo","Primary Tissue","Brain","Parkinson Disease","Elderly-2","Male"
"GSM999579","GSE40710","mRNA-based","In Vivo","Primary Tissue","Brain","Parkinson Disease","Elderly-2","Male"
"GSM999580","GSE40710","mRNA-based","In Vivo","Primary Tissue","Brain","Parkinson Disease","Elderly-3","Male"
"GSM999581","GSE40710","mRNA-based","In Vivo","Primary Tissue","Brain","Parkinson Disease","Elderly-3","Female"
"GSM999582","GSE40710","mRNA-based","In Vivo","Primary Tissue","Brain","Parkinson Disease","Elderly-2","Male"
"GSM999583","GSE40710","mRNA-based","In Vivo","Primary Tissue","Brain","Parkinson Disease","Elderly-2","Female"
"GSM999584","GSE40710","mRNA-based","In Vivo","Primary Tissue","Brain","Parkinson Disease","Elderly-2","Male"
"GSM999585","GSE40710","mRNA-based","In Vivo","Primary Tissue","Brain","Parkinson Disease","Elderly-1","Male"
"GSM999586","GSE40710","mRNA-based","In Vivo","Primary Tissue","Brain","Parkinson Disease","Elderly-2","Female"
"GSM999587","GSE40710","mRNA-based","In Vivo","Primary Tissue","Brain","Parkinson Disease","Elderly-1","Male"
"GSM999588","GSE40710","mRNA-based","In Vivo","Primary Tissue","Brain","Parkinson Disease","Elderly-2","Female"
"GSM999589","GSE40710","mRNA-based","In Vivo","Primary Tissue","Brain","Parkinson Disease","Elderly-3","Male"
"GSM999590","GSE40710","mRNA-based","In Vivo","Primary Tissue","Brain","Parkinson Disease","Elderly-2","Male"
"GSM999591","GSE40710","mRNA-based","In Vivo","Primary Tissue","Brain","Parkinson Disease","Elderly-2","Female"
"GSM1273615","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273616","GSE52656","mRNA-based","In Vitro","Primary Tissue","Bone Marrow","Leukemia, Myeloid",NA,NA
"GSM1273617","GSE52656","mRNA-based","In Vitro","Primary Tissue","Bone Marrow","Leukemia, Myeloid",NA,NA
"GSM1273618","GSE52656","mRNA-based","In Vitro","Primary Tissue","Bone Marrow","Leukemia, Myeloid",NA,NA
"GSM1273619","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273620","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273621","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273622","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273623","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273624","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273625","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273626","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273627","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273628","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273629","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273630","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273631","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273632","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273633","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273634","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273635","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273636","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273637","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273638","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273639","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273640","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1273641","GSE52656","mRNA-based","In Vitro","Primary Tissue","Blood","Leukemia, Myeloid",NA,NA
"GSM1412707","GSE56787","mRNA-based","In Vivo","Primary Tissue","Muscle","Facioscapulohumeral muscular dystrophy 1a",NA,"Male"
"GSM1412708","GSE56787","mRNA-based","In Vivo","Primary Tissue","Muscle","Facioscapulohumeral muscular dystrophy 1a",NA,"Male"
"GSM1412709","GSE56787","mRNA-based","In Vivo","Primary Tissue","Muscle","Facioscapulohumeral muscular dystrophy 1a",NA,"Male"
"GSM1412710","GSE56787","mRNA-based","In Vivo","Primary Tissue","Muscle","Facioscapulohumeral muscular dystrophy 1a",NA,"Male"
"GSM1412711","GSE56787","mRNA-based","In Vivo","Primary Tissue","Muscle","Facioscapulohumeral muscular dystrophy 1a",NA,"Male"
"GSM1412713","GSE56787","mRNA-based","In Vivo","Primary Tissue","Muscle","Facioscapulohumeral muscular dystrophy 1a",NA,"Male"
"GSM1412714","GSE56787","mRNA-based","In Vivo","Primary Tissue","Muscle","Facioscapulohumeral muscular dystrophy 1a",NA,"Female"
"GSM1412715","GSE56787","mRNA-based","In Vivo","Primary Tissue","Muscle","Facioscapulohumeral muscular dystrophy 1a",NA,"Female"
"GSM1412716","GSE56787","mRNA-based","In Vivo","Primary Tissue","Muscle","Facioscapulohumeral muscular dystrophy 1a",NA,"Male"
"GSM1412717","GSE56787","mRNA-based","In Vivo","Primary Tissue","Muscle","Facioscapulohumeral muscular dystrophy 1a",NA,"Male"
"GSM1412718","GSE56787","mRNA-based","In Vivo","Primary Tissue","Muscle","Facioscapulohumeral muscular dystrophy 1a",NA,"Female"
"GSM1412719","GSE56787","mRNA-based","In Vivo","Primary Tissue","Muscle","Facioscapulohumeral muscular dystrophy 1a",NA,"Female"
"GSM1412720","GSE56787","mRNA-based","In Vivo","Primary Tissue","Muscle","Facioscapulohumeral muscular dystrophy 1a",NA,"Female"
"GSM1412721","GSE56787","mRNA-based","In Vivo","Primary Tissue","Muscle","Facioscapulohumeral muscular dystrophy 1a",NA,"Male"
"GSM2100916","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-40s","Female"
"GSM2100917","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-40s","Female"
"GSM2100918","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-40s","Female"
"GSM2100919","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-40s","Female"
"GSM2100920","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-50s","Female"
"GSM2100921","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-50s","Female"
"GSM2100922","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-50s","Male"
"GSM2100923","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-50s","Male"
"GSM2100924","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-40s","Male"
"GSM2100925","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-40s","Male"
"GSM2100926","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-20s","Female"
"GSM2100927","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-50s","Female"
"GSM2100928","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-50s","Female"
"GSM2100929","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-50s","Male"
"GSM2100930","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-50s","Male"
"GSM2100931","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Elderly-1","Female"
"GSM2100932","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Elderly-1","Female"
"GSM2100933","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-20s","Female"
"GSM2100934","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-20s","Female"
"GSM2100935","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-50s","Male"
"GSM2100936","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-50s","Male"
"GSM2100937","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-50s","Male"
"GSM2100938","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-50s","Male"
"GSM2100939","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-50s","Male"
"GSM2100940","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-50s","Female"
"GSM2100941","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-50s","Female"
"GSM2100942","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-50s","Female"
"GSM2100943","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Elderly-1","Female"
"GSM2100944","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Elderly-1","Male"
"GSM2100945","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Elderly-1","Male"
"GSM2100946","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-50s","Male"
"GSM2100947","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-50s","Male"
"GSM2100948","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-30s","Male"
"GSM2100949","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-30s","Male"
"GSM2100950","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-40s","Male"
"GSM2100951","GSE79671","mRNA-based","In Vivo","Primary Tissue","Brain","Glioblastoma","Adults-40s","Male"
"GSM2226532","GSE84054","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226533","GSE84054","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226534","GSE84054","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226535","GSE84054","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226536","GSE84054","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226537","GSE84054","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226538","GSE84054","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226539","GSE84054","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226540","GSE84054","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226541","GSE84054","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226542","GSE84054","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226543","GSE84054","mRNA-based","In Vivo","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226544","GSE84054","mRNA-based","In Vitro","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226545","GSE84054","mRNA-based","In Vitro","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226546","GSE84054","mRNA-based","In Vitro","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226547","GSE84054","mRNA-based","In Vitro","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226548","GSE84054","mRNA-based","In Vitro","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226549","GSE84054","mRNA-based","In Vitro","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226550","GSE84054","mRNA-based","In Vitro","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226551","GSE84054","mRNA-based","In Vitro","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226552","GSE84054","mRNA-based","In Vitro","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226553","GSE84054","mRNA-based","In Vitro","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226554","GSE84054","mRNA-based","In Vitro","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM2226555","GSE84054","mRNA-based","In Vitro","Primary Tissue","Breast","Breast Neoplasms",NA,"Female"
"GSM5237605","GSE171936","mRNA-based","Ex Vivo","Primary Tissue","Brain","Normal","Adults-50s","Female"
"GSM5237606","GSE171936","mRNA-based","Ex Vivo","Primary Tissue","Brain","Normal","Adults-20s","Male"
"GSM5237607","GSE171936","mRNA-based","Ex Vivo","Primary Tissue","Brain","Normal","Adults-50s","Male"
"GSM5237608","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-50s","Male"
"GSM5237609","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-20s","Female"
"GSM5237610","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-50s","Male"
"GSM5237611","GSE171936","mRNA-based","Ex Vivo","Primary Tissue","Brain","Normal","Adults-50s","Female"
"GSM5237612","GSE171936","mRNA-based","Ex Vivo","Primary Tissue","Brain","Normal","Adults-20s","Male"
"GSM5237617","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-40s","Male"
"GSM5237618","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-50s","Female"
"GSM5237619","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-40s","Male"
"GSM5237620","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-30s","Female"
"GSM5237621","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-50s","Male"
"GSM5237622","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-20s","Male"
"GSM5237623","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-50s","Male"
"GSM5237624","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-40s","Male"
"GSM5237626","GSE171936","mRNA-based","Ex Vivo","Primary Tissue","Brain","Normal","Adults-20s","Female"
"GSM5237627","GSE171936","mRNA-based","Ex Vivo","Primary Tissue","Brain","Normal","Adults-40s","Male"
"GSM5237628","GSE171936","mRNA-based","Ex Vivo","Primary Tissue","Brain","Normal","Adults-20s","Male"
"GSM5237629","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-50s","Male"
"GSM5237631","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-30s","Male"
"GSM5237632","GSE171936","mRNA-based","In Vitro","Primary Tissue","Brain","Normal","Adults-20s","Female"
"GSM5237633","GSE171936","mRNA-based","In Vitro","Primary Tissue","Brain","Normal","Adults-40s","Male"
"GSM5237634","GSE171936","mRNA-based","In Vitro","Primary Tissue","Brain","Normal","Adults-40s","Male"
"GSM5237635","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-50s","Female"
"GSM5237636","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-20s","Male"
"GSM5237637","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-40s","Female"
"GSM5237638","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-50s","Female"
"GSM5237639","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-40s","Male"
"GSM5237642","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-20s","Male"
"GSM5237643","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-20s","Male"
"GSM5237644","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-50s","Male"
"GSM5237646","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-50s","Male"
"GSM5237659","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-40s","Female"
"GSM5237660","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-20s","Male"
"GSM5237661","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-30s","Male"
"GSM5237662","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-20s","Male"
"GSM5237663","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-40s","Male"
"GSM5237664","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-40s","Male"
"GSM5237665","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-50s","Male"
"GSM5237667","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-30s","Male"
"GSM5237671","GSE171936","mRNA-based","Ex Vivo","Primary Tissue","Brain","Normal","Adults-30s","Female"
"GSM5237673","GSE171936","mRNA-based","Ex Vivo","Primary Tissue","Brain","Normal","Adults-50s","Male"
"GSM5237674","GSE171936","mRNA-based","Ex Vivo","Primary Tissue","Brain","Normal","Adults-30s","Female"
"GSM5237675","GSE171936","mRNA-based","Ex Vivo","Primary Tissue","Brain","Normal","Adults-40s","Female"
"GSM5237676","GSE171936","mRNA-based","Ex Vivo","Primary Tissue","Brain","Normal","Adults-50s","Female"
"GSM5237677","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-40s","Female"
"GSM5237686","GSE171936","mRNA-based","In Vitro","Primary Tissue","Brain","Normal","Adults-50s","Male"
"GSM5237688","GSE171936","mRNA-based","In Vitro","Primary Tissue","Brain","Normal","Adults-30s","Male"
"GSM5237692","GSE171936","mRNA-based","In Vitro","Primary Tissue","Brain","Normal","Adults-40s","Male"
"GSM5237693","GSE171936","mRNA-based","In Vitro","Primary Tissue","Brain","Normal","Adults-40s","Male"
"GSM5237695","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-40s","Male"
"GSM5237696","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-50s","Male"
"GSM5237697","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-30s","Male"
"GSM5237701","GSE171936","mRNA-based","Ex Vivo","Primary Tissue","Brain","Normal","Adults-40s","Female"
"GSM5237702","GSE171936","mRNA-based","Ex Vivo","Primary Tissue","Brain","Normal","Adults-30s","Male"
"GSM5237703","GSE171936","mRNA-based","Ex Vivo","Primary Tissue","Brain","Normal","Adults-50s","Male"
"GSM5237704","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-50s","Male"
"GSM5237705","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-40s","Male"
"GSM5237706","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-20s","Female"
"GSM5237707","GSE171936","mRNA-based","In Vivo","Primary Tissue","Brain","Normal","Adults-20s","Male"
