"Age_Group","GSM_ID","GSE_ID","RNA_Library","Experimental_Setting","Model_Type","Organ","Gender","Disease","Age_Group_New"
"14 Days","GSM5554842","GSE183283","mRNA-based","In Vivo","Tissue","Lung",NA,"Lung Neoplasms","2-4 weeks"
"14 Days","GSM5554841","GSE183283","mRNA-based","In Vivo","Tissue","Lung",NA,"Lung Neoplasms","2-4 weeks"
"14 Days","GSM4210775","GSE141663","mRNA-based","In Vivo","Tissue","Brain",NA,NA,"2-4 weeks"
"14 Days","GSM5554862","GSE183283","mRNA-based","In Vivo","Tissue","Lung",NA,"Lung Neoplasms","2-4 weeks"
"14 Days","GSM4120784","GSE138872","mRNA-based","In Vivo","Knockout","Lymph Node",NA,"Melanoma","2-4 weeks"
"56 Days","GSM2476286","GSE94482","mRNA-based","In Vivo","Tissue","Cortex",NA,"Normal","4-8 weeks"
"56 Days","GSM2525488","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"4-8 weeks"
"56 Days","GSM2476301","GSE94482","mRNA-based","In Vivo","Knockout","Cortex",NA,NA,"4-8 weeks"
"56 Days","GSM2525588","GSE95762","rRNA-depleted","In Vivo","Tissue","Heart",NA,"Normal","4-8 weeks"
"56 Days","GSM2476295","GSE94482","mRNA-based","In Vivo","Knockout","Cortex",NA,NA,"4-8 weeks"
"56 Days","GSM2476294","GSE94482","mRNA-based","In Vivo","Knockout","Cortex",NA,NA,"4-8 weeks"
"56 Days","GSM2476297","GSE94482","mRNA-based","In Vivo","Knockout","Cortex",NA,NA,"4-8 weeks"
"56 Days","GSM2476299","GSE94482","mRNA-based","In Vivo","Knockout","Cortex",NA,NA,"4-8 weeks"
"56 Days","GSM2525590","GSE95762","rRNA-depleted","In Vivo","Tissue","Heart",NA,"Normal","4-8 weeks"
"56 Days","GSM2525484","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"4-8 weeks"
"56 Days","GSM2476287","GSE94482","mRNA-based","In Vivo","Tissue","Cortex",NA,"Normal","4-8 weeks"
"56 Days","GSM2525494","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"4-8 weeks"
"56 Days","GSM2525486","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"4-8 weeks"
"56 Days","GSM2476298","GSE94482","mRNA-based","In Vivo","Knockout","Cortex",NA,NA,"4-8 weeks"
"56 Days","GSM2476296","GSE94482","mRNA-based","In Vivo","Knockout","Cortex",NA,NA,"4-8 weeks"
"56 Days","GSM2525483","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"4-8 weeks"
"56 Days","GSM2525589","GSE95762","rRNA-depleted","In Vivo","Tissue","Heart",NA,"Normal","4-8 weeks"
"56 Days","GSM2476290","GSE94482","mRNA-based","In Vivo","Tissue","Cortex",NA,"Normal","4-8 weeks"
"56 Days","GSM2525497","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"4-8 weeks"
"56 Days","GSM2525493","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"4-8 weeks"
"56 Days","GSM2525487","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"4-8 weeks"
"56 Days","GSM2525490","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"4-8 weeks"
"56 Days","GSM2476300","GSE94482","mRNA-based","In Vivo","Knockout","Cortex",NA,NA,"4-8 weeks"
"56 Days","GSM2476289","GSE94482","mRNA-based","In Vivo","Tissue","Cortex",NA,"Normal","4-8 weeks"
"56 Days","GSM2525495","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"4-8 weeks"
"56 Days","GSM2476302","GSE94482","mRNA-based","In Vivo","Knockout","Cortex",NA,NA,"4-8 weeks"
"56 Days","GSM2525489","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"4-8 weeks"
"56 Days","GSM2476285","GSE94482","mRNA-based","In Vivo","Tissue","Cortex",NA,"Normal","4-8 weeks"
"56 Days","GSM2525491","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"4-8 weeks"
"56 Days","GSM2525496","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"4-8 weeks"
"56 Days","GSM2525492","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"4-8 weeks"
"56 Days","GSM2476288","GSE94482","mRNA-based","In Vivo","Tissue","Cortex",NA,"Normal","4-8 weeks"
"56 Days","GSM2525485","GSE95755","rRNA-depleted","In Vivo","Tissue","Heart",NA,NA,"4-8 weeks"
"2.5 Months","GSM2422762","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Nucleus Accumbens","Male","Normal","8-12 weeks"
"2.5 Months","GSM2422773","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Prefrontal Cortex","Male",NA,"8-12 weeks"
"2.5 Months","GSM2422765","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Nucleus Accumbens","Male",NA,"8-12 weeks"
"2.5 Months","GSM2422769","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Nucleus Accumbens","Male",NA,"8-12 weeks"
"2.5 Months","GSM2422760","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Nucleus Accumbens","Male","Normal","8-12 weeks"
"2.5 Months","GSM2422771","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Prefrontal Cortex","Male",NA,"8-12 weeks"
"2.5 Months","GSM2422761","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Nucleus Accumbens","Male","Normal","8-12 weeks"
"2.5 Months","GSM2422758","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Nucleus Accumbens","Male","Normal","8-12 weeks"
"2.5 Months","GSM2422772","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Prefrontal Cortex","Male",NA,"8-12 weeks"
"2.5 Months","GSM2422764","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Nucleus Accumbens","Male",NA,"8-12 weeks"
"2.5 Months","GSM2422768","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Nucleus Accumbens","Male",NA,"8-12 weeks"
"2.5 Months","GSM2422774","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Prefrontal Cortex","Male",NA,"8-12 weeks"
"2.5 Months","GSM2422766","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Nucleus Accumbens","Male",NA,"8-12 weeks"
"2.5 Months","GSM2422776","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Prefrontal Cortex","Male",NA,"8-12 weeks"
"2.5 Months","GSM2422759","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Nucleus Accumbens","Male","Normal","8-12 weeks"
"2.5 Months","GSM2422770","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Prefrontal Cortex","Male",NA,"8-12 weeks"
"2.5 Months","GSM2422763","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Nucleus Accumbens","Male","Normal","8-12 weeks"
"2.5 Months","GSM2422775","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Prefrontal Cortex","Male",NA,"8-12 weeks"
"2.5 Months","GSM2422777","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Prefrontal Cortex","Male",NA,"8-12 weeks"
"2.5 Months","GSM2422778","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Prefrontal Cortex","Male",NA,"8-12 weeks"
"2.5 Months","GSM2422767","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Nucleus Accumbens","Male",NA,"8-12 weeks"
"Adult","GSM2462135","GSE93787","mRNA-based","In Vivo","Tissue",NA,"Female",NA,"24-52 weeks"
"Adult","GSM4075381","GSE137321","mRNA-based","In Vivo","Tissue","Intestine: Small Lamina Propria",NA,"Normal","24-52 weeks"
"Adult","GSM2465935","GSE93976","mRNA-based","In Vivo","Tissue","Spinal Cord",NA,"Spinal Cord Injuries","24-52 weeks"
"Adult","GSM1614851","GSE66128","mRNA-based","In Vivo","Tissue","Lumbar",NA,NA,"24-52 weeks"
"Adult","GSM2462136","GSE93787","mRNA-based","In Vivo","Tissue",NA,"Female",NA,"24-52 weeks"
"Adult","GSM2465934","GSE93976","mRNA-based","In Vivo","Tissue","Spinal Cord",NA,"Spinal Cord Injuries","24-52 weeks"
"Adult","GSM4278680","GSE144046","rRNA-depleted","In Vivo","Tissue","Cortex",NA,"Normal","24-52 weeks"
"Adult","GSM1614850","GSE66128","mRNA-based","In Vivo","Tissue","Lumbar",NA,NA,"24-52 weeks"
"Adult","GSM2465940","GSE93976","mRNA-based","In Vivo","Tissue","Spinal Cord",NA,"Spinal Cord Injuries","24-52 weeks"
"Adult","GSM2465936","GSE93976","mRNA-based","In Vivo","Tissue","Spinal Cord",NA,"Spinal Cord Injuries","24-52 weeks"
"Adult","GSM4775197","GSE157798","rRNA-depleted","In Vivo","Tissue","Subcutaneous White Adipose Tissue","Male",NA,"24-52 weeks"
"Adult","GSM2462147","GSE93787","mRNA-based","In Vivo","Tissue",NA,"Female",NA,"24-52 weeks"
"Adult","GSM4075382","GSE137321","mRNA-based","In Vivo","Tissue","Intestine: Small Lamina Propria",NA,"Normal","24-52 weeks"
"Adult","GSM4278681","GSE144046","rRNA-depleted","In Vivo","Tissue","Cortex",NA,"Normal","24-52 weeks"
"Adult","GSM4075380","GSE137321","mRNA-based","In Vivo","Tissue","Intestine: Small Lamina Propria",NA,"Normal","24-52 weeks"
"Adult","GSM4278703","GSE144046","rRNA-depleted","In Vivo","Tissue","Cerebellum",NA,"Normal","24-52 weeks"
"Adult","GSM3911856","GSE133554","mRNA-based","In Vivo","Tissue","Hippocampus",NA,NA,"24-52 weeks"
"Adult","GSM2422793","GSE91396","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"24-52 weeks"
"Adult","GSM2465937","GSE93976","mRNA-based","In Vivo","Tissue","Spinal Cord",NA,"Spinal Cord Injuries","24-52 weeks"
"Adult","GSM2422792","GSE91396","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"24-52 weeks"
"Adult","GSM2462148","GSE93787","mRNA-based","In Vivo","Tissue",NA,"Female",NA,"24-52 weeks"
"Adult","GSM2462146","GSE93787","mRNA-based","In Vivo","Tissue",NA,"Female",NA,"24-52 weeks"
"Adult","GSM4075379","GSE137321","mRNA-based","In Vivo","Tissue","Intestine: Small Lamina Propria",NA,"Normal","24-52 weeks"
"Adult","GSM2462151","GSE93787","mRNA-based","In Vivo","Tissue",NA,"Female",NA,"24-52 weeks"
"Adult","GSM1614854","GSE66128","mRNA-based","In Vivo","Tissue","Lumbar",NA,NA,"24-52 weeks"
"Adult","GSM3911851","GSE133554","mRNA-based","In Vivo","Tissue","Hippocampus",NA,NA,"24-52 weeks"
"Adult","GSM2465938","GSE93976","mRNA-based","In Vivo","Tissue","Spinal Cord",NA,"Spinal Cord Injuries","24-52 weeks"
"Adult","GSM4278714","GSE144046","rRNA-depleted","In Vivo","Tissue","Hippocampus",NA,"Normal","24-52 weeks"
"Adult","GSM4775196","GSE157798","rRNA-depleted","In Vivo","Tissue","Subcutaneous White Adipose Tissue","Male",NA,"24-52 weeks"
"Adult","GSM2422790","GSE91396","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"24-52 weeks"
"Adult","GSM2462138","GSE93787","mRNA-based","In Vivo","Tissue",NA,"Female",NA,"24-52 weeks"
"Adult","GSM4075383","GSE137321","mRNA-based","In Vivo","Tissue","Intestine: Small Lamina Propria",NA,"Normal","24-52 weeks"
"Adult","GSM4278717","GSE144046","rRNA-depleted","In Vivo","Tissue","Hippocampus",NA,"Normal","24-52 weeks"
"Adult","GSM1614852","GSE66128","mRNA-based","In Vivo","Tissue","Lumbar",NA,NA,"24-52 weeks"
"Adult","GSM2465939","GSE93976","mRNA-based","In Vivo","Tissue","Spinal Cord",NA,"Spinal Cord Injuries","24-52 weeks"
"Adult","GSM2465933","GSE93976","mRNA-based","In Vivo","Tissue","Spinal Cord",NA,"Spinal Cord Injuries","24-52 weeks"
"Adult","GSM4775194","GSE157798","rRNA-depleted","In Vivo","Tissue","Liver","Male",NA,"24-52 weeks"
"Adult","GSM4775199","GSE157798","rRNA-depleted","In Vivo","Tissue","Subcutaneous White Adipose Tissue","Male",NA,"24-52 weeks"
"Adult","GSM4075377","GSE137321","mRNA-based","In Vivo","Tissue","Intestine: Small Lamina Propria",NA,"Normal","24-52 weeks"
"Adult","GSM4278682","GSE144046","rRNA-depleted","In Vivo","Tissue","Cortex",NA,"Normal","24-52 weeks"
"Adult","GSM4775189","GSE157798","rRNA-depleted","In Vivo","Tissue","Liver","Male",NA,"24-52 weeks"
"Adult","GSM4278700","GSE144046","rRNA-depleted","In Vivo","Tissue","Cerebellum",NA,"Normal","24-52 weeks"
"Adult","GSM3911853","GSE133554","mRNA-based","In Vivo","Tissue","Hippocampus",NA,NA,"24-52 weeks"
"Adult","GSM3911849","GSE133554","mRNA-based","In Vivo","Tissue","Hippocampus",NA,NA,"24-52 weeks"
"Adult","GSM4775203","GSE157798","rRNA-depleted","In Vivo","Tissue","Subcutaneous White Adipose Tissue","Male",NA,"24-52 weeks"
"Adult","GSM3911855","GSE133554","mRNA-based","In Vivo","Tissue","Hippocampus",NA,NA,"24-52 weeks"
"Adult","GSM3911846","GSE133554","mRNA-based","In Vivo","Tissue","Hippocampus",NA,NA,"24-52 weeks"
"Adult","GSM2422784","GSE91396","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"24-52 weeks"
"Adult","GSM4278706","GSE144046","rRNA-depleted","In Vivo","Tissue","Cerebellum",NA,"Normal","24-52 weeks"
"Adult","GSM4775195","GSE157798","rRNA-depleted","In Vivo","Tissue","Liver","Male",NA,"24-52 weeks"
"Adult","GSM2422782","GSE91396","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"24-52 weeks"
"Adult","GSM4278684","GSE144046","rRNA-depleted","In Vivo","Tissue","Cortex",NA,"Normal","24-52 weeks"
"Adult","GSM4278704","GSE144046","rRNA-depleted","In Vivo","Tissue","Cerebellum",NA,"Normal","24-52 weeks"
"Adult","GSM2422789","GSE91396","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"24-52 weeks"
"Adult","GSM1614853","GSE66128","mRNA-based","In Vivo","Tissue","Lumbar",NA,NA,"24-52 weeks"
"Adult","GSM3911854","GSE133554","mRNA-based","In Vivo","Tissue","Hippocampus",NA,NA,"24-52 weeks"
"Adult","GSM2462150","GSE93787","mRNA-based","In Vivo","Tissue",NA,"Female",NA,"24-52 weeks"
"Adult","GSM2462152","GSE93787","mRNA-based","In Vivo","Tissue",NA,"Female",NA,"24-52 weeks"
"Adult","GSM3911845","GSE133554","mRNA-based","In Vivo","Tissue","Hippocampus",NA,NA,"24-52 weeks"
"Adult","GSM4775191","GSE157798","rRNA-depleted","In Vivo","Tissue","Liver","Male",NA,"24-52 weeks"
"Adult","GSM4075378","GSE137321","mRNA-based","In Vivo","Tissue","Intestine: Small Lamina Propria",NA,"Normal","24-52 weeks"
"Adult","GSM2422791","GSE91396","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"24-52 weeks"
"Adult","GSM2462145","GSE93787","mRNA-based","In Vivo","Tissue",NA,"Female",NA,"24-52 weeks"
"Adult","GSM2422787","GSE91396","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"24-52 weeks"
"Adult","GSM2422783","GSE91396","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"24-52 weeks"
"Adult","GSM1614849","GSE66128","mRNA-based","In Vivo","Tissue","Lumbar",NA,NA,"24-52 weeks"
"Adult","GSM4278687","GSE144046","rRNA-depleted","In Vivo","Tissue","Cortex",NA,"Normal","24-52 weeks"
"Adult","GSM3911850","GSE133554","mRNA-based","In Vivo","Tissue","Hippocampus",NA,NA,"24-52 weeks"
"Adult","GSM3911848","GSE133554","mRNA-based","In Vivo","Tissue","Hippocampus",NA,NA,"24-52 weeks"
"Adult","GSM2422785","GSE91396","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"24-52 weeks"
"Adult","GSM4775198","GSE157798","rRNA-depleted","In Vivo","Tissue","Subcutaneous White Adipose Tissue","Male",NA,"24-52 weeks"
"Adult","GSM3911847","GSE133554","mRNA-based","In Vivo","Tissue","Hippocampus",NA,NA,"24-52 weeks"
"Adult","GSM4775200","GSE157798","rRNA-depleted","In Vivo","Tissue","Subcutaneous White Adipose Tissue","Male",NA,"24-52 weeks"
"Adult","GSM2422786","GSE91396","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"24-52 weeks"
"Adult","GSM4775188","GSE157798","rRNA-depleted","In Vivo","Tissue","Liver","Male",NA,"24-52 weeks"
"Adult","GSM2462143","GSE93787","mRNA-based","In Vivo","Tissue",NA,"Female",NA,"24-52 weeks"
"Adult","GSM2422788","GSE91396","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"24-52 weeks"
"Adult","GSM4775204","GSE157798","rRNA-depleted","In Vivo","Tissue","Subcutaneous White Adipose Tissue","Male",NA,"24-52 weeks"
"Adult","GSM4775202","GSE157798","rRNA-depleted","In Vivo","Tissue","Subcutaneous White Adipose Tissue","Male",NA,"24-52 weeks"
"Adult","GSM4278685","GSE144046","rRNA-depleted","In Vivo","Tissue","Cortex",NA,"Normal","24-52 weeks"
"Adult","GSM3911852","GSE133554","mRNA-based","In Vivo","Tissue","Hippocampus",NA,NA,"24-52 weeks"
"Adult","GSM2462144","GSE93787","mRNA-based","In Vivo","Tissue",NA,"Female",NA,"24-52 weeks"
"Adult","GSM4775205","GSE157798","rRNA-depleted","In Vivo","Tissue","Subcutaneous White Adipose Tissue","Male",NA,"24-52 weeks"
"Adult","GSM4775192","GSE157798","rRNA-depleted","In Vivo","Tissue","Liver","Male",NA,"24-52 weeks"
"Adult","GSM2462149","GSE93787","mRNA-based","In Vivo","Tissue",NA,"Female",NA,"24-52 weeks"
"Adult","GSM2422781","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Prefrontal Cortex","Male",NA,"24-52 weeks"
"Adult","GSM4775193","GSE157798","rRNA-depleted","In Vivo","Tissue","Liver","Male",NA,"24-52 weeks"
"Adult","GSM4775201","GSE157798","rRNA-depleted","In Vivo","Tissue","Subcutaneous White Adipose Tissue","Male",NA,"24-52 weeks"
"Adult","GSM4075375","GSE137321","mRNA-based","In Vivo","Tissue","Intestine: Small Lamina Propria",NA,"Normal","24-52 weeks"
"Adult","GSM2462140","GSE93787","mRNA-based","In Vivo","Tissue",NA,"Female",NA,"24-52 weeks"
"Adult","GSM2422780","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Prefrontal Cortex","Male",NA,"24-52 weeks"
"Adult","GSM4775187","GSE157798","rRNA-depleted","In Vivo","Tissue","Liver","Male",NA,"24-52 weeks"
"Adult","GSM2462137","GSE93787","mRNA-based","In Vivo","Tissue",NA,"Female",NA,"24-52 weeks"
"Adult","GSM4775190","GSE157798","rRNA-depleted","In Vivo","Tissue","Liver","Male",NA,"24-52 weeks"
"Adult","GSM4075376","GSE137321","mRNA-based","In Vivo","Tissue","Intestine: Small Lamina Propria",NA,"Normal","24-52 weeks"
"Adult","GSM4775186","GSE157798","rRNA-depleted","In Vivo","Tissue","Liver","Male",NA,"24-52 weeks"
"Adult","GSM2462142","GSE93787","mRNA-based","In Vivo","Tissue",NA,"Female",NA,"24-52 weeks"
"Adult","GSM2422779","GSE91396","mRNA-based","In Vivo","Tissue","Brain: Prefrontal Cortex","Male",NA,"24-52 weeks"
"Adult","GSM2462139","GSE93787","mRNA-based","In Vivo","Tissue",NA,"Female",NA,"24-52 weeks"
"Adult","GSM2462141","GSE93787","mRNA-based","In Vivo","Tissue",NA,"Female",NA,"24-52 weeks"
"Adult","GSM4278705","GSE144046","rRNA-depleted","In Vivo","Tissue","Cerebellum",NA,"Normal","24-52 weeks"
"Postnatal Day 42","GSM2650138","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Male",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650154","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Male",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650166","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Male",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650157","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Female",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650155","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Female",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650153","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Female",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650145","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Female",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650141","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Female",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650143","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Female",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650147","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Female",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650165","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Female",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650146","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Male",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650140","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Male",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650158","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Male",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650151","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Female",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650161","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Female",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650156","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Male",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650159","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Female",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650167","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Female",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650149","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Female",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650150","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Male",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650168","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Male",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650152","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Male",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650164","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Male",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650148","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Male",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650142","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Male",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650169","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Female",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650160","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Male",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650163","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Female",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650144","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Male",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650139","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Female",NA,"4-8 weeks"
"Postnatal Day 42","GSM2650162","GSE99684","rRNA-depleted","In Vivo","Tissue","Vomeronasal Organ","Male",NA,"4-8 weeks"
"12-14 Weeks","GSM2806507","GSE104709","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"12-14 Weeks","GSM2806511","GSE104709","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"12-14 Weeks","GSM2806514","GSE104709","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"12-14 Weeks","GSM2806502","GSE104709","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"12-14 Weeks","GSM2806503","GSE104709","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
"12-14 Weeks","GSM2806508","GSE104709","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"12-18 weeks"
